brand,os,launch_year,gpu_score,cpu_score,screen_to_body_ratio,build_material,colors_available,warranty_years,bluetooth_version,wifi_version,chipset,ram_gb,storage_gb,display_size_inch,display_type,refresh_rate_hz,battery_mah,fast_charging_w,rear_camera_mp,front_camera_mp,camera_setup,weight_g,thickness_mm
Motorola,Android,2025,2392,3670,81.48,Glass,3,2,5.0,WiFi 6,Dimensity 900,6,64,6.73,OLED,60,4338,33,64,8,"Depth, Ultra-Wide",194.8,8.62
Samsung,Android,2023,6764,8630,90.75,Plastic,6,2,5.3,WiFi 6E,Snapdragon 8 Gen 2,16,128,5.74,OLED,144,4385,25,200,8,"Ultra-Wide, Telephoto",178.9,7.23
Oppo,Android,2025,3172,3172,81.78,Plastic,6,2,5.0,WiFi 5,Snapdragon 778G,8,64,6.59,OLED,90,5411,25,50,8,Macro,183.3,7.07
Samsung,Android,2018,5875,7377,91.79,Metal,2,2,4.2,WiFi 5,A17 Bionic,12,128,6.05,OLED,60,6434,100,200,8,Depth,188.8,7.63
Realme,Android,2021,1103,1985,89.22,Plastic,3,1,5.1,WiFi 6E,Snapdragon 680,3,256,6.79,AMOLED,90,5003,100,48,32,Other,228.2,7.88
Oppo,Android,2019,1515,2404,87.54,Plastic,5,2,5.3,WiFi 6,Dimensity 6020,3,128,6.1,LCD,120,6934,25,13,50,Other,150.0,9.42
Apple,iOS,2018,9881,12351,77.42,Metal,7,1,5.0,WiFi 6E,Tensor G3,12,64,6.32,OLED,144,3396,18,108,16,Other,168.1,7.41
Realme,Android,2023,2651,3536,87.48,Glass,6,1,4.2,WiFi 5,Snapdragon 778G,12,128,5.72,OLED,90,5313,18,108,32,Other,202.6,7.85
OnePlus,Android,2020,4339,3946,80.24,Glass,5,1,5.0,WiFi 6E,Snapdragon 778G,12,512,6.8,OLED,60,3550,18,108,50,"Ultra-Wide, Macro",195.0,8.93
Samsung,Android,2018,0,1082,76.06,Metal,7,1,4.2,WiFi 5,Snapdragon 680,3,128,6.9,AMOLED,60,4643,25,13,32,Macro,157.4,7.32
Motorola,Android,2021,2414,2393,91.0,Plastic,2,1,4.2,WiFi 5,Exynos 1380,6,256,5.71,LCD,90,5352,33,50,8,Other,187.7,7.73
Realme,Android,2022,2457,1695,80.29,Metal,5,2,5.2,WiFi 6E,Dimensity 6020,4,128,5.62,LCD,90,4124,65,48,8,Other,196.1,7.91
Sony,Android,2019,3901,6161,76.71,Plastic,4,2,5.3,WiFi 6E,Dimensity 900,8,256,5.76,LCD,60,6137,18,50,32,"Depth, Telephoto",209.5,8.91
OnePlus,Android,2021,2923,4715,85.89,Metal,5,1,5.1,WiFi 5,Dimensity 900,6,64,6.09,LCD,144,5526,33,108,32,Other,184.0,7.41
Vivo,Android,2021,1815,1703,75.89,Glass,7,1,5.1,WiFi 6,Helio G85,4,128,6.45,AMOLED,120,6536,25,13,50,Other,192.4,8.35
Google,Android,2025,5790,8442,81.6,Metal,6,2,5.3,WiFi 6,Tensor G3,16,64,5.85,AMOLED,90,3785,45,50,50,"Wide, Telephoto",208.6,9.1
OnePlus,Android,2023,3428,3806,89.04,Glass,6,1,4.2,WiFi 5,Snapdragon 778G,6,64,5.55,LCD,60,6659,45,50,50,Other,174.1,7.74
Samsung,Android,2020,4592,4973,94.26,Glass,5,2,5.3,WiFi 5,Exynos 1380,6,64,5.59,AMOLED,120,4135,33,64,16,Other,196.1,7.08
Motorola,Android,2020,4693,4408,78.37,Glass,7,2,5.3,WiFi 6E,Exynos 1380,8,64,6.32,AMOLED,90,4998,100,108,16,Other,187.8,7.97
Xiaomi,Android,2020,3665,3236,92.17,Glass,5,1,5.0,WiFi 6,Dimensity 900,8,128,6.22,AMOLED,60,4499,65,50,32,"Macro, Depth",187.2,8.74
Realme,Android,2020,0,1785,82.58,Plastic,2,2,5.0,WiFi 6,Helio G85,6,128,5.52,OLED,90,4940,65,50,32,"Wide, Telephoto",194.8,7.12
Samsung,Android,2021,2787,2459,77.33,Glass,4,1,5.0,WiFi 5,Dimensity 900,12,128,5.97,LCD,120,5655,45,64,16,Wide,198.1,7.08
Apple,iOS,2018,8921,10215,76.5,Metal,3,2,5.0,WiFi 6E,Tensor G3,8,128,5.61,OLED,90,3153,25,108,16,"Depth, Wide",221.7,8.95
Motorola,Android,2020,2609,3063,76.99,Plastic,6,2,5.1,WiFi 6,Exynos 1380,12,256,6.25,AMOLED,120,4554,65,64,50,"Depth, Wide",168.3,7.49
OnePlus,Android,2024,4019,6097,94.73,Plastic,5,2,5.3,WiFi 5,Exynos 1380,12,64,6.32,LCD,90,5806,18,108,16,Other,176.2,7.08
OnePlus,Android,2024,5128,7242,91.29,Plastic,5,1,4.2,WiFi 6E,Snapdragon 8 Gen 2,8,128,5.85,LCD,144,4945,65,200,16,"Wide, Telephoto",186.2,9.46
Xiaomi,Android,2025,1666,2638,92.58,Metal,5,1,5.3,WiFi 6,Dimensity 900,12,64,6.42,AMOLED,90,6512,45,64,32,"Telephoto, Macro",230.4,8.83
Apple,iOS,2022,9727,11040,78.52,Metal,2,1,4.2,WiFi 6,Snapdragon 8 Gen 2,12,128,6.69,AMOLED,120,3831,65,50,16,"Ultra-Wide, Macro",208.9,9.29
OnePlus,Android,2019,1662,4361,85.85,Glass,2,2,5.2,WiFi 5,Dimensity 900,6,64,6.43,LCD,60,5144,25,64,16,Other,195.2,8.86
Motorola,Android,2024,1774,3358,88.99,Metal,6,2,5.0,WiFi 6E,Exynos 1380,12,256,6.3,OLED,120,5205,100,64,16,Other,195.7,8.81
OnePlus,Android,2018,3262,3351,88.13,Glass,5,1,5.1,WiFi 6E,Exynos 1380,8,64,6.13,LCD,60,4741,25,64,16,"Macro, Telephoto",202.6,7.64
Google,Android,2021,4796,5310,81.04,Metal,2,2,5.0,WiFi 5,Dimensity 900,8,512,6.43,LCD,60,5337,33,64,8,Telephoto,203.9,8.54
OnePlus,Android,2019,1998,3693,86.11,Plastic,2,2,4.2,WiFi 5,Snapdragon 778G,8,128,6.55,OLED,120,4679,45,108,50,Other,163.0,8.05
Vivo,Android,2023,2139,1638,81.28,Glass,7,1,4.2,WiFi 5,Helio G85,3,128,6.66,AMOLED,90,5886,18,48,16,Other,158.5,7.94
Vivo,Android,2024,2620,3067,92.48,Glass,4,2,5.3,WiFi 6E,Dimensity 900,6,128,5.61,AMOLED,60,4505,25,64,16,Other,205.3,7.55
Oppo,Android,2022,2798,4439,87.85,Metal,2,2,5.1,WiFi 6,Snapdragon 778G,12,128,6.04,LCD,90,6310,18,64,16,"Macro, Depth",188.7,8.26
Apple,iOS,2020,9879,12743,83.88,Metal,4,1,4.2,WiFi 5,Snapdragon 8 Gen 2,8,64,6.23,OLED,90,3756,45,200,8,"Macro, Telephoto",212.0,8.29
Sony,Android,2023,3636,4029,75.95,Plastic,4,2,5.3,WiFi 6E,Exynos 1380,6,128,6.4,AMOLED,60,4089,45,108,16,"Ultra-Wide, Macro",154.1,8.3
Realme,Android,2024,1242,1948,78.48,Metal,6,1,5.3,WiFi 6E,Dimensity 6020,4,128,5.67,LCD,60,4335,33,48,50,Other,193.0,7.8
Sony,Android,2024,2296,4656,80.07,Glass,5,1,5.3,WiFi 5,Dimensity 900,12,128,6.34,OLED,60,3768,65,50,50,Other,177.0,8.05
Realme,Android,2020,2727,2569,87.42,Plastic,6,2,5.3,WiFi 6E,Snapdragon 778G,8,256,5.79,LCD,144,4271,18,50,16,"Ultra-Wide, Depth",196.8,9.48
Realme,Android,2020,696,376,85.07,Plastic,4,2,5.3,WiFi 5,Snapdragon 680,4,512,5.8,AMOLED,90,6472,100,50,16,Macro,199.3,8.94
Vivo,Android,2019,2134,2196,94.48,Glass,6,1,5.1,WiFi 6,Dimensity 900,12,64,5.58,AMOLED,90,5974,45,50,50,Other,197.1,8.39
Realme,Android,2021,1730,0,94.96,Glass,7,2,5.3,WiFi 6E,Dimensity 6020,6,128,6.0,OLED,60,5423,45,48,50,Other,172.4,8.59
Motorola,Android,2023,186,1427,84.24,Metal,3,1,5.0,WiFi 6E,Snapdragon 680,6,64,6.0,AMOLED,60,4191,25,13,32,Wide,148.6,8.91
Samsung,Android,2018,8141,9254,94.32,Metal,3,2,5.0,WiFi 5,Snapdragon 8 Gen 2,16,128,6.35,LCD,144,5236,18,50,32,Other,188.6,7.03
Samsung,Android,2023,2584,4606,83.57,Plastic,5,2,5.3,WiFi 5,Dimensity 900,6,128,5.62,OLED,60,4762,100,108,32,Other,156.0,7.34
Vivo,Android,2022,3718,3116,94.43,Metal,3,2,5.1,WiFi 6E,Snapdragon 778G,6,64,6.37,AMOLED,120,4069,25,50,8,Other,199.4,8.88
Apple,iOS,2022,10347,14099,90.55,Metal,5,2,5.2,WiFi 6,Tensor G3,12,64,6.26,OLED,60,3547,45,50,16,"Macro, Ultra-Wide",206.9,9.15
OnePlus,Android,2018,2284,2241,88.06,Metal,3,2,5.0,WiFi 6E,Snapdragon 680,3,256,6.42,AMOLED,90,6509,18,48,50,Other,208.5,9.42
Xiaomi,Android,2019,1316,956,94.42,Plastic,3,2,4.2,WiFi 5,Helio G85,4,256,6.09,LCD,120,4554,18,48,50,"Macro, Depth",153.4,8.48
Xiaomi,Android,2018,901,683,90.91,Plastic,3,1,5.0,WiFi 5,Helio G85,3,128,5.96,AMOLED,120,4230,18,50,8,Other,205.9,8.14
OnePlus,Android,2023,3891,4835,76.56,Metal,5,1,5.2,WiFi 5,Dimensity 900,12,512,5.71,AMOLED,60,5374,45,108,32,Other,205.6,9.21
Motorola,Android,2023,838,1343,87.44,Glass,2,2,5.1,WiFi 5,Snapdragon 680,3,64,6.73,LCD,90,4470,18,13,8,Other,185.8,8.16
OnePlus,Android,2020,2892,2750,86.6,Glass,3,1,5.0,WiFi 6,Dimensity 900,6,64,6.65,AMOLED,60,5889,25,64,50,"Ultra-Wide, Macro",178.9,9.19
Samsung,Android,2019,6201,8618,93.81,Metal,2,1,4.2,WiFi 6E,A17 Bionic,16,64,6.63,OLED,90,5293,45,50,32,"Ultra-Wide, Wide",194.2,8.76
Samsung,Android,2024,4641,5401,86.56,Metal,7,2,5.1,WiFi 6,Dimensity 900,8,128,5.75,AMOLED,144,6019,100,108,16,Other,155.3,7.85
Samsung,Android,2019,7021,9283,81.66,Glass,5,2,4.2,WiFi 6,A17 Bionic,12,128,6.04,OLED,90,4340,25,50,16,Telephoto,175.1,8.23
Google,Android,2023,6493,7532,79.22,Plastic,2,1,5.2,WiFi 6E,Snapdragon 8 Gen 2,16,128,5.86,AMOLED,120,3512,18,200,8,"Ultra-Wide, Macro",178.0,9.2
OnePlus,Android,2025,3153,4304,77.92,Metal,3,2,5.0,WiFi 6,Dimensity 900,12,256,5.86,LCD,90,4148,65,50,32,Other,197.0,8.23
Oppo,Android,2019,3142,3328,79.71,Metal,7,2,5.1,WiFi 5,Dimensity 900,12,128,6.23,LCD,60,4802,33,64,16,"Ultra-Wide, Macro",179.4,8.44
Google,Android,2024,4804,6054,93.14,Glass,5,1,4.2,WiFi 6,Snapdragon 8 Gen 2,8,256,6.58,OLED,144,5532,65,50,32,"Telephoto, Wide",203.4,7.97
Oppo,Android,2019,2540,2206,89.32,Plastic,4,1,5.0,WiFi 5,Snapdragon 778G,12,128,6.29,AMOLED,60,4226,65,64,32,Macro,192.2,9.03
Google,Android,2022,5872,6004,83.94,Plastic,2,1,5.2,WiFi 5,A17 Bionic,16,512,6.21,OLED,90,5383,18,108,32,Other,201.1,9.33
Realme,Android,2019,2095,2742,78.66,Metal,2,1,5.3,WiFi 6E,Helio G85,6,128,6.81,AMOLED,60,5671,25,48,32,Depth,187.8,8.67
Realme,Android,2019,1741,1597,87.42,Plastic,6,2,5.0,WiFi 6,Snapdragon 680,6,128,6.45,LCD,60,6588,45,48,50,Telephoto,159.3,8.17
Oppo,Android,2020,2333,3306,85.82,Glass,2,2,4.2,WiFi 5,Exynos 1380,6,256,5.9,AMOLED,60,4060,65,64,16,Other,211.2,9.43
Motorola,Android,2023,1557,3216,94.29,Metal,2,2,5.2,WiFi 6,Exynos 1380,6,128,6.88,LCD,90,2962,45,64,50,Depth,179.2,7.11
OnePlus,Android,2024,2838,2645,87.41,Plastic,4,2,4.2,WiFi 6,Snapdragon 778G,6,256,5.98,AMOLED,120,6885,100,64,16,Other,221.0,9.02
Oppo,Android,2022,539,1736,78.2,Metal,6,1,4.2,WiFi 6,Snapdragon 680,6,64,6.32,AMOLED,144,4423,33,50,8,Other,223.8,8.59
Oppo,Android,2025,960,986,85.05,Plastic,5,1,5.2,WiFi 5,Snapdragon 680,3,128,5.86,AMOLED,90,4346,65,50,8,Other,200.4,8.22
Oppo,Android,2023,2831,4087,88.97,Metal,7,1,4.2,WiFi 6,Snapdragon 778G,12,128,6.39,OLED,120,5295,45,64,50,Other,187.0,8.29
OnePlus,Android,2018,1907,2784,75.47,Plastic,3,1,5.1,WiFi 6E,Dimensity 900,6,256,5.62,LCD,120,5192,25,50,50,Other,181.2,9.42
Realme,Android,2024,1351,1622,87.94,Glass,5,2,5.0,WiFi 5,Dimensity 6020,4,128,6.41,LCD,60,4742,100,48,50,"Wide, Macro",189.9,9.46
Apple,iOS,2023,8889,12551,79.78,Plastic,4,2,4.2,WiFi 6,A17 Bionic,16,128,6.89,OLED,120,3791,33,200,8,Other,196.2,7.35
OnePlus,Android,2023,3125,5207,80.49,Plastic,5,1,4.2,WiFi 5,Dimensity 900,6,64,5.6,AMOLED,90,4544,25,64,8,Ultra-Wide,183.2,8.78
Oppo,Android,2025,1334,883,78.86,Plastic,7,2,5.0,WiFi 6,Snapdragon 680,4,512,6.37,AMOLED,60,4926,45,50,50,"Telephoto, Depth",204.1,9.02
OnePlus,Android,2020,5296,6127,83.22,Metal,5,1,4.2,WiFi 5,Tensor G3,16,128,6.27,AMOLED,120,4366,25,50,8,Other,179.1,9.47
Samsung,Android,2024,4153,6522,80.59,Glass,3,1,5.3,WiFi 5,Dimensity 900,8,128,5.51,LCD,90,6251,18,64,50,Telephoto,198.2,8.03
Samsung,Android,2024,7182,9982,93.95,Metal,7,2,5.3,WiFi 5,Snapdragon 8 Gen 2,12,128,6.7,OLED,90,4785,45,108,8,"Depth, Macro",178.4,7.33
Oppo,Android,2020,2748,3940,79.34,Glass,5,1,5.1,WiFi 5,Exynos 1380,6,128,6.8,LCD,90,5749,45,108,8,Other,176.6,8.7
OnePlus,Android,2023,1289,2779,86.01,Glass,3,1,4.2,WiFi 5,Dimensity 6020,3,256,6.06,AMOLED,60,5904,33,48,8,"Depth, Macro",214.7,7.83
OnePlus,Android,2020,5032,6717,80.57,Plastic,5,1,5.3,WiFi 6,Snapdragon 8 Gen 2,8,256,6.83,OLED,60,6462,100,108,32,"Depth, Telephoto",181.8,8.14
Xiaomi,Android,2024,1599,2730,81.05,Plastic,7,1,5.3,WiFi 6E,Dimensity 900,8,128,5.98,LCD,90,5486,65,50,16,Telephoto,181.3,8.26
Realme,Android,2018,1513,386,82.37,Plastic,6,2,5.2,WiFi 5,Helio G85,4,64,5.99,LCD,90,5314,65,50,32,"Macro, Wide",181.5,8.97
Oppo,Android,2019,4785,5688,93.75,Glass,7,1,5.0,WiFi 6E,Exynos 1380,8,256,6.32,LCD,120,5487,25,64,50,Other,207.2,8.45
Xiaomi,Android,2023,1961,1721,94.91,Plastic,5,2,4.2,WiFi 6,Dimensity 6020,6,512,6.75,LCD,60,5226,65,48,32,Other,157.2,8.46
Apple,iOS,2021,8933,10233,77.33,Glass,2,1,5.1,WiFi 5,Tensor G3,12,256,6.88,LCD,120,3535,33,200,32,"Wide, Macro",198.4,8.03
Samsung,Android,2025,6966,7763,84.77,Metal,3,2,5.2,WiFi 6E,Tensor G3,12,256,5.51,OLED,120,3319,18,108,16,Other,170.7,8.13
Oppo,Android,2021,2246,2945,84.03,Metal,2,2,5.2,WiFi 6,Exynos 1380,8,256,5.66,LCD,120,5743,100,108,16,"Telephoto, Ultra-Wide",184.0,7.57
Realme,Android,2020,1469,1888,86.38,Glass,4,2,5.2,WiFi 6,Dimensity 6020,4,128,6.69,AMOLED,60,5496,33,48,16,Macro,174.5,9.26
Oppo,Android,2021,3478,3731,79.94,Glass,3,1,5.3,WiFi 6E,Exynos 1380,6,512,6.03,LCD,60,4736,25,108,32,Wide,221.0,7.17
OnePlus,Android,2022,4308,4561,85.06,Glass,2,2,5.3,WiFi 6,Exynos 1380,6,128,6.77,AMOLED,60,3924,25,108,16,Other,212.6,8.91
Google,Android,2025,5057,7716,86.8,Metal,4,1,4.2,WiFi 6E,Tensor G3,8,64,6.3,AMOLED,120,4996,33,50,16,"Depth, Ultra-Wide",208.2,9.02
Sony,Android,2020,2271,1374,93.18,Glass,7,2,5.2,WiFi 6,Snapdragon 680,3,128,5.76,LCD,144,5754,18,13,50,Other,156.2,8.06
Realme,Android,2025,2840,3424,81.68,Glass,6,2,5.0,WiFi 6E,Dimensity 900,8,256,6.23,LCD,90,5335,25,50,32,"Wide, Telephoto",205.1,8.28
Samsung,Android,2020,3151,5201,94.4,Metal,4,1,5.2,WiFi 5,Snapdragon 778G,8,128,6.4,LCD,144,5467,18,50,50,"Macro, Wide",189.8,8.57
OnePlus,Android,2023,4496,6510,85.01,Glass,2,1,5.0,WiFi 6E,A17 Bionic,16,64,6.23,OLED,120,5831,45,50,50,Depth,194.4,9.47
Samsung,Android,2024,9657,12603,82.54,Plastic,4,1,4.2,WiFi 6E,Tensor G3,16,512,6.6,OLED,90,3167,33,50,32,Macro,152.9,9.14
Oppo,Android,2018,4459,4257,91.09,Glass,4,1,5.2,WiFi 6E,Snapdragon 778G,12,128,6.39,LCD,60,5644,18,50,16,"Depth, Telephoto",181.6,8.12
Google,Android,2019,5342,6521,92.66,Plastic,4,1,5.0,WiFi 5,Tensor G3,16,128,6.85,AMOLED,144,3683,18,108,16,Other,181.2,7.24
Oppo,Android,2023,2794,3604,91.98,Plastic,6,2,4.2,WiFi 6,Snapdragon 778G,8,256,5.98,OLED,60,4770,100,64,16,"Ultra-Wide, Telephoto",160.7,7.91
Apple,iOS,2023,10359,12116,76.54,Glass,7,2,4.2,WiFi 5,A17 Bionic,16,256,6.89,AMOLED,90,3198,25,200,50,Other,167.7,8.81
Realme,Android,2019,2738,1771,87.81,Glass,7,2,5.0,WiFi 5,Snapdragon 680,4,512,6.71,LCD,60,5566,45,48,50,Other,194.4,7.61
OnePlus,Android,2019,6251,8090,86.55,Glass,6,2,4.2,WiFi 5,Snapdragon 8 Gen 2,12,256,5.97,AMOLED,90,3733,45,50,16,"Depth, Ultra-Wide",218.3,8.0
Samsung,Android,2024,7294,9993,90.42,Plastic,6,2,4.2,WiFi 5,A17 Bionic,16,128,5.74,OLED,144,5353,33,200,32,Other,179.2,7.44
Apple,iOS,2018,9283,11281,89.22,Plastic,6,2,4.2,WiFi 6E,Snapdragon 8 Gen 2,8,128,6.37,AMOLED,120,3577,65,108,16,Other,174.8,7.04
Samsung,Android,2018,6136,6585,83.98,Plastic,6,1,5.1,WiFi 6E,A17 Bionic,8,128,5.9,OLED,90,4018,18,108,50,Other,227.2,7.59
Google,Android,2021,8057,9699,81.31,Glass,5,1,5.3,WiFi 6,Snapdragon 8 Gen 2,12,128,5.68,AMOLED,90,5675,65,50,16,Other,192.5,7.12
OnePlus,Android,2023,4628,5986,80.7,Metal,6,2,4.2,WiFi 6,Exynos 1380,12,256,6.37,LCD,90,4347,45,108,16,"Telephoto, Wide",184.1,7.33
Samsung,Android,2022,3899,5619,84.31,Plastic,7,1,5.3,WiFi 6,Exynos 1380,8,128,5.55,LCD,90,5794,25,108,32,Other,192.2,7.46
Sony,Android,2023,3312,3791,76.56,Plastic,3,2,4.2,WiFi 6,Exynos 1380,12,128,6.29,LCD,120,5062,18,50,32,Ultra-Wide,184.4,7.79
Sony,Android,2020,3839,4695,85.63,Plastic,5,2,4.2,WiFi 5,Snapdragon 778G,12,64,5.85,AMOLED,60,4241,65,64,16,Other,169.3,8.88
Xiaomi,Android,2023,1246,859,78.69,Glass,5,2,5.3,WiFi 6,Snapdragon 680,6,128,5.72,LCD,90,3915,25,50,50,Ultra-Wide,172.0,7.81
OnePlus,Android,2021,3761,4587,90.7,Plastic,6,1,4.2,WiFi 6,Dimensity 900,6,64,5.65,LCD,90,5770,100,108,50,Other,197.4,8.4
Oppo,Android,2021,2282,2552,75.82,Plastic,5,1,4.2,WiFi 6,Helio G85,6,512,6.56,OLED,60,5573,33,50,32,"Telephoto, Macro",145.1,9.23
Google,Android,2020,7607,7978,92.54,Plastic,6,1,5.2,WiFi 5,Tensor G3,8,128,6.5,LCD,144,5322,25,108,50,"Depth, Ultra-Wide",170.2,8.78
Vivo,Android,2023,2044,2337,76.59,Metal,3,1,5.0,WiFi 5,Dimensity 6020,6,256,6.38,LCD,60,5076,18,13,8,Other,208.9,7.22
Oppo,Android,2018,3176,5030,77.44,Metal,4,2,5.0,WiFi 5,Exynos 1380,8,64,5.94,LCD,120,6029,25,50,50,Other,183.5,8.39
Xiaomi,Android,2024,2159,4080,90.97,Metal,7,1,5.1,WiFi 6E,Exynos 1380,8,256,5.67,AMOLED,144,4879,45,50,32,Other,201.2,8.26
OnePlus,Android,2025,4251,4449,84.6,Plastic,3,1,5.2,WiFi 6,Exynos 1380,8,64,6.87,AMOLED,60,4679,25,50,50,"Ultra-Wide, Depth",198.8,7.9
OnePlus,Android,2024,4275,4537,94.05,Glass,3,2,5.3,WiFi 6,Dimensity 900,12,256,6.82,LCD,120,4524,45,64,50,Other,207.1,7.09
Realme,Android,2025,1213,644,77.39,Metal,2,1,5.2,WiFi 6E,Dimensity 6020,4,64,6.84,LCD,90,5785,25,48,32,Other,177.7,9.24
Apple,iOS,2023,8086,11668,86.26,Glass,3,2,5.1,WiFi 6,Tensor G3,8,256,5.59,AMOLED,90,3436,25,200,16,Other,170.7,8.02
Sony,Android,2023,1786,2758,93.11,Plastic,7,1,5.1,WiFi 6E,Dimensity 900,6,512,6.7,AMOLED,90,4279,100,50,8,"Depth, Telephoto",192.4,9.37
Google,Android,2018,4158,5760,82.49,Plastic,6,1,5.2,WiFi 6E,Dimensity 900,6,128,5.57,AMOLED,60,4531,100,108,8,"Ultra-Wide, Wide",164.7,7.74
Samsung,Android,2022,5467,7935,92.44,Plastic,7,1,5.0,WiFi 5,A17 Bionic,16,128,6.25,OLED,120,4399,18,108,16,"Macro, Wide",204.8,9.34
Sony,Android,2023,2779,3125,79.73,Glass,3,1,5.0,WiFi 6E,Snapdragon 778G,6,64,6.31,AMOLED,120,3918,65,64,8,Depth,179.6,7.04
Motorola,Android,2021,2607,2493,86.11,Metal,2,1,5.1,WiFi 6,Exynos 1380,6,128,6.65,AMOLED,60,6570,100,50,8,"Telephoto, Depth",200.9,8.89
Apple,iOS,2023,6435,8530,85.61,Plastic,2,2,4.2,WiFi 5,A17 Bionic,16,512,6.49,OLED,120,3673,100,200,8,"Wide, Macro",225.7,8.52
OnePlus,Android,2020,5182,5930,93.82,Metal,5,2,4.2,WiFi 6E,Dimensity 900,6,256,6.62,OLED,90,4850,18,64,16,Other,230.2,9.34
Google,Android,2025,7217,7976,90.1,Metal,7,2,5.3,WiFi 6E,Snapdragon 8 Gen 2,8,256,6.09,OLED,90,6372,18,200,50,"Depth, Wide",184.6,7.13
Oppo,Android,2022,1928,2650,81.07,Metal,2,1,4.2,WiFi 5,Helio G85,3,128,6.55,LCD,120,4608,65,50,8,Depth,177.7,7.74
Vivo,Android,2018,2443,2256,83.01,Glass,3,1,5.1,WiFi 5,Snapdragon 680,3,64,5.69,AMOLED,144,5673,18,13,50,Other,196.8,7.55
Oppo,Android,2025,2419,3013,93.83,Metal,3,2,5.2,WiFi 6,Snapdragon 680,3,64,6.61,LCD,90,5279,33,50,16,"Wide, Telephoto",233.1,7.34
Sony,Android,2020,2620,4298,79.16,Glass,2,2,4.2,WiFi 5,Exynos 1380,12,128,5.75,LCD,60,6140,65,50,32,Other,201.3,7.85
Apple,iOS,2023,8258,9835,91.3,Metal,7,1,4.2,WiFi 5,Snapdragon 8 Gen 2,12,128,5.55,OLED,120,3525,25,50,50,Other,186.4,8.88
Motorola,Android,2020,157,1206,81.18,Plastic,6,1,5.2,WiFi 5,Dimensity 6020,4,128,6.27,AMOLED,144,4348,45,48,50,"Macro, Ultra-Wide",203.5,8.25
Oppo,Android,2022,1575,2597,84.8,Plastic,5,1,5.2,WiFi 6E,Dimensity 6020,6,256,5.78,OLED,90,3841,100,48,32,Other,166.7,8.71
Realme,Android,2024,2004,3521,88.32,Glass,5,2,5.0,WiFi 5,Dimensity 900,8,64,6.62,AMOLED,90,6502,65,108,32,Wide,211.4,8.78
Motorola,Android,2024,1883,1980,80.95,Plastic,3,2,5.0,WiFi 6E,Snapdragon 680,4,128,6.34,LCD,90,6453,18,48,16,"Wide, Depth",206.1,7.56
Google,Android,2022,5550,7783,76.11,Metal,7,2,5.1,WiFi 6E,A17 Bionic,16,128,5.84,OLED,120,3668,33,50,50,Wide,207.7,8.47
Oppo,Android,2022,1880,2796,89.45,Plastic,5,2,4.2,WiFi 5,Dimensity 900,8,64,6.69,OLED,90,5949,18,108,16,"Macro, Depth",225.1,9.29
Sony,Android,2020,3956,5859,89.15,Plastic,4,1,4.2,WiFi 6E,Exynos 1380,12,512,5.9,AMOLED,120,5777,18,50,16,"Wide, Ultra-Wide",184.0,9.12
Sony,Android,2024,2168,2147,83.09,Plastic,5,2,5.2,WiFi 6,Dimensity 900,6,64,6.72,AMOLED,60,5072,25,108,32,Other,180.4,9.17
Vivo,Android,2019,2817,2136,92.03,Glass,2,1,5.0,WiFi 5,Exynos 1380,12,512,5.81,OLED,60,5876,100,64,8,Other,199.6,8.84
Xiaomi,Android,2020,798,1274,91.24,Plastic,4,1,5.3,WiFi 6E,Helio G85,4,128,5.51,LCD,120,4521,65,13,16,"Macro, Wide",212.4,7.1
Realme,Android,2025,1662,1513,77.71,Glass,3,1,5.3,WiFi 6,Helio G85,4,128,6.16,LCD,60,5974,33,50,50,Other,156.4,9.15
OnePlus,Android,2024,6003,8002,91.1,Metal,6,1,4.2,WiFi 6,A17 Bionic,16,256,5.75,OLED,120,5811,65,200,32,"Depth, Telephoto",184.9,7.11
Apple,iOS,2024,9259,11260,84.95,Metal,7,2,5.2,WiFi 6E,A17 Bionic,16,64,5.64,OLED,60,3754,25,200,16,"Depth, Telephoto",203.8,7.43
Apple,iOS,2024,9181,11958,88.42,Metal,6,2,5.1,WiFi 6E,Snapdragon 8 Gen 2,12,128,5.87,AMOLED,90,2963,25,200,16,Other,210.4,8.99
Sony,Android,2018,3134,3426,82.51,Plastic,3,2,5.2,WiFi 6,Exynos 1380,8,64,5.68,AMOLED,144,5579,33,50,32,Other,175.1,8.78
Vivo,Android,2019,1998,4338,83.67,Metal,7,1,5.0,WiFi 5,Exynos 1380,12,256,5.79,LCD,120,5761,100,50,50,Depth,151.1,7.76
Google,Android,2019,6712,8151,78.42,Plastic,3,1,5.0,WiFi 5,Snapdragon 8 Gen 2,12,128,6.76,OLED,60,5011,33,50,32,"Macro, Ultra-Wide",181.4,8.34
Google,Android,2025,5798,7238,94.68,Metal,3,2,5.3,WiFi 5,Snapdragon 8 Gen 2,8,128,5.87,AMOLED,120,4815,45,200,32,Other,209.1,7.64
Samsung,Android,2022,1154,984,75.48,Metal,4,1,5.2,WiFi 5,Snapdragon 680,6,128,6.46,OLED,90,7092,100,50,32,Other,211.0,7.37
Apple,iOS,2024,10595,13128,93.57,Metal,3,2,5.3,WiFi 5,Snapdragon 8 Gen 2,12,64,5.72,OLED,120,3190,25,50,32,Ultra-Wide,176.7,7.05
