actual_price,predicted_price,error,absolute_error
129.81,207.02494505494516,77.21494505494516,77.21494505494516
382.6,327.93673678226236,-54.663263217737665,54.663263217737665
250.39,239.16341379310356,-11.226586206896428,11.226586206896428
583.65,567.8016379310343,-15.848362068965685,15.848362068965685
128.45,143.82573248407644,15.375732484076451,15.375732484076451
940.92,973.5841666666663,32.66416666666635,32.66416666666635
820.32,781.9848087431695,-38.33519125683051,38.33519125683051
1328.97,1340.9816494845363,12.011649484536292,12.011649484536292
67.06,103.37525806451639,36.315258064516385,36.315258064516385
138.98,207.02494505494516,68.04494505494517,68.04494505494517
299.91,327.93673678226236,28.026736782262333,28.026736782262333
269.93,327.93673678226236,58.00673678226235,58.00673678226235
239.47,228.09388601036278,-11.376113989637219,11.376113989637219
524.08,494.9436023054754,-29.136397694524646,29.136397694524646
676.03,612.7175714285714,-63.31242857142854,63.31242857142854
729.23,677.6855932203392,-51.54440677966079,51.54440677966079
277.01,327.93673678226236,50.92673678226237,50.92673678226237
971.85,1029.0572463768117,57.20724637681167,57.20724637681167
649.07,680.6578082191782,31.5878082191781,31.5878082191781
527.5,327.93673678226236,-199.56326321773764,199.56326321773764
629.56,677.6855932203392,48.12559322033928,48.12559322033928
358.64,327.93673678226236,-30.70326321773763,30.70326321773763
1202.35,1164.4222905027937,-37.92770949720625,37.92770949720625
634.76,680.6578082191782,45.89780821917816,45.89780821917816
196.85,228.09388601036278,31.243886010362786,31.243886010362786
356.07,327.93673678226236,-28.133263217737635,28.133263217737635
522.51,567.8016379310343,45.2916379310343,45.2916379310343
571.74,494.9436023054754,-76.79639769452461,76.79639769452461
837.2,781.9848087431695,-55.21519125683051,55.21519125683051
768.84,886.0993953488371,117.25939534883707,117.25939534883707
365.09,444.9838309859156,79.8938309859156,79.8938309859156
296.06,327.93673678226236,31.876736782262356,31.876736782262356
303.51,327.93673678226236,24.426736782262367,24.426736782262367
1365.69,1340.9816494845363,-24.708350515463735,24.708350515463735
191.35,213.12350515463913,21.77350515463914,21.77350515463914
474.03,444.9838309859156,-29.0461690140844,29.0461690140844
436.85,327.93673678226236,-108.91326321773766,108.91326321773766
739.78,738.588116591928,-1.1918834080719307,1.1918834080719307
242.18,213.12350515463913,-29.056494845360874,29.056494845360874
312.35,444.9838309859156,132.63383098591555,132.63383098591555
367.72,359.7091542288557,-8.010845771144318,8.010845771144318
1000.94,954.9433707865164,-45.99662921348363,45.99662921348363
514.01,612.7175714285714,98.70757142857144,98.70757142857144
220.34,228.09388601036278,7.753886010362777,7.753886010362777
226.72,207.02494505494516,-19.695054945054835,19.695054945054835
85.65,103.37525806451639,17.72525806451638,17.72525806451638
734.32,738.588116591928,4.268116591927992,4.268116591927992
554.19,494.9436023054754,-59.24639769452466,59.24639769452466
623.98,612.7175714285714,-11.262428571428586,11.262428571428586
601.1,612.7175714285714,11.61757142857141,11.61757142857141
204.61,207.02494505494516,2.41494505494515,2.41494505494515
165.04,207.02494505494516,41.98494505494517,41.98494505494517
67.06,103.37525806451639,36.315258064516385,36.315258064516385
568.62,494.9436023054754,-73.67639769452461,73.67639769452461
336.83,327.93673678226236,-8.893263217737626,8.893263217737626
216.84,327.93673678226236,111.09673678226235,111.09673678226235
408.03,327.93673678226236,-80.09326321773761,80.09326321773761
1137.65,1073.1964705882356,-64.45352941176452,64.45352941176452
369.78,409.72390624999963,39.94390624999966,39.94390624999966
782.68,845.1543200000001,62.47432000000015,62.47432000000015
1423.63,1427.7572549019608,4.127254901960669,4.127254901960669
1669.71,1731.3535714285713,61.64357142857125,61.64357142857125
568.74,515.8394273127752,-52.90057268722478,52.90057268722478
186.18,213.12350515463913,26.943505154639126,26.943505154639126
632.34,567.8016379310343,-64.53836206896574,64.53836206896574
343.08,327.93673678226236,-15.143263217737626,15.143263217737626
850.42,886.0993953488371,35.67939534883715,35.67939534883715
202.39,150.52294372294378,-51.86705627705621,51.86705627705621
478.82,409.72390624999963,-69.09609375000036,69.09609375000036
222.75,228.09388601036278,5.34388601036278,5.34388601036278
516.03,444.9838309859156,-71.0461690140844,71.0461690140844
165.52,207.02494505494516,41.50494505494515,41.50494505494515
835.6,738.588116591928,-97.01188340807198,97.01188340807198
816.77,781.9848087431695,-34.785191256830444,34.785191256830444
504.08,444.9838309859156,-59.09616901408441,59.09616901408441
191.48,150.52294372294378,-40.95705627705621,40.95705627705621
128.67,150.52294372294378,21.85294372294379,21.85294372294379
391.06,359.7091542288557,-31.350845771144293,31.350845771144293
237.45,327.93673678226236,90.48673678226237,90.48673678226237
173.16,150.52294372294378,-22.637056277056217,22.637056277056217
1140.51,1073.1964705882356,-67.31352941176442,67.31352941176442
437.43,444.9838309859156,7.5538309859155675,7.5538309859155675
368.05,359.7091542288557,-8.340845771144302,8.340845771144302
289.35,327.93673678226236,38.586736782262335,38.586736782262335
951.53,973.5841666666663,22.054166666666333,22.054166666666333
427.72,409.72390624999963,-17.996093750000398,17.996093750000398
160.84,207.02494505494516,46.18494505494516,46.18494505494516
393.21,327.93673678226236,-65.27326321773762,65.27326321773762
202.54,207.02494505494516,4.484945054945172,4.484945054945172
553.92,494.9436023054754,-58.976397694524564,58.976397694524564
1137.1,1164.4222905027937,27.32229050279375,27.32229050279375
128.37,207.02494505494516,78.65494505494516,78.65494505494516
557.9,612.7175714285714,54.817571428571455,54.817571428571455
1409.58,1427.7572549019608,18.17725490196085,18.17725490196085
103.55,143.82573248407644,40.27573248407644,40.27573248407644
231.98,228.09388601036278,-3.8861139896372094,3.8861139896372094
334.88,327.93673678226236,-6.943263217737638,6.943263217737638
500.21,567.8016379310343,67.59163793103431,67.59163793103431
425.89,444.9838309859156,19.093830985915588,19.093830985915588
373.87,327.93673678226236,-45.93326321773765,45.93326321773765
76.61,103.37525806451639,26.765258064516388,26.765258064516388
450.97,444.9838309859156,-5.986169014084453,5.986169014084453
695.71,677.6855932203392,-18.024406779660808,18.024406779660808
374.65,327.93673678226236,-46.71326321773762,46.71326321773762
304.78,327.93673678226236,23.156736782262385,23.156736782262385
302.15,327.93673678226236,25.78673678226238,25.78673678226238
769.13,781.9848087431695,12.854808743169542,12.854808743169542
495.31,567.8016379310343,72.49163793103429,72.49163793103429
373.46,327.93673678226236,-45.52326321773762,45.52326321773762
422.93,359.7091542288557,-63.2208457711443,63.2208457711443
325.56,327.93673678226236,2.3767367822623555,2.3767367822623555
422.68,409.72390624999963,-12.956093750000377,12.956093750000377
285.97,327.93673678226236,41.96673678226233,41.96673678226233
780.95,738.588116591928,-42.361883408072,42.361883408072
360.27,359.7091542288557,-0.5608457711442725,0.5608457711442725
862.03,886.0993953488371,24.069395348837133,24.069395348837133
343.27,327.93673678226236,-15.333263217737624,15.333263217737624
768.95,781.9848087431695,13.034808743169492,13.034808743169492
216.29,213.12350515463913,-3.166494845360859,3.166494845360859
248.62,213.12350515463913,-35.49649484536087,35.49649484536087
1307.87,1291.8594845360826,-16.010515463917272,16.010515463917272
331.8,327.93673678226236,-3.8632632177376536,3.8632632177376536
501.62,444.9838309859156,-56.63616901408443,56.63616901408443
67.06,103.37525806451639,36.315258064516385,36.315258064516385
345.61,327.93673678226236,-17.673263217737656,17.673263217737656
238.82,207.02494505494516,-31.79505494505483,31.79505494505483
600.47,567.8016379310343,-32.668362068965735,32.668362068965735
550.33,409.72390624999963,-140.6060937500004,140.6060937500004
220.51,207.02494505494516,-13.485054945054827,13.485054945054827
888.24,886.0993953488371,-2.140604651162903,2.140604651162903
476.75,444.9838309859156,-31.766169014084426,31.766169014084426
561.08,612.7175714285714,51.63757142857139,51.63757142857139
496.09,494.9436023054754,-1.1463976945245804,1.1463976945245804
389.67,327.93673678226236,-61.73326321773766,61.73326321773766
122.19,150.52294372294378,28.33294372294378,28.33294372294378
327.17,327.93673678226236,0.7667367822623419,0.7667367822623419
1129.5,1164.4222905027937,34.92229050279366,34.92229050279366
301.7,327.93673678226236,26.23673678226237,26.23673678226237
564.26,567.8016379310343,3.541637931034302,3.541637931034302
779.49,781.9848087431695,2.4948087431695285,2.4948087431695285
275.74,327.93673678226236,52.19673678226235,52.19673678226235
1259.05,1164.4222905027937,-94.6277094972063,94.6277094972063
339.54,359.7091542288557,20.16915422885569,20.16915422885569
328.42,327.93673678226236,-0.4832632177376581,0.4832632177376581
413.76,327.93673678226236,-85.82326321773763,85.82326321773763
654.76,612.7175714285714,-42.04242857142856,42.04242857142856
417.83,359.7091542288557,-58.120845771144275,58.120845771144275
261.08,207.02494505494516,-54.05505494505482,54.05505494505482
361.98,327.93673678226236,-34.04326321773766,34.04326321773766
426.94,409.72390624999963,-17.21609375000037,17.21609375000037
1387.71,1340.9816494845363,-46.72835051546372,46.72835051546372
474.77,444.9838309859156,-29.786169014084408,29.786169014084408
260.25,213.12350515463913,-47.12649484536087,47.12649484536087
468.46,359.7091542288557,-108.75084577114427,108.75084577114427
326.01,327.93673678226236,1.9267367822623669,1.9267367822623669
79.92,103.37525806451639,23.455258064516386,23.455258064516386
284.2,327.93673678226236,43.73673678226237,43.73673678226237
123.04,143.82573248407644,20.785732484076433,20.785732484076433
158.67,150.52294372294378,-8.147056277056208,8.147056277056208
1018.01,1029.0572463768117,11.0472463768117,11.0472463768117
453.36,409.72390624999963,-43.636093750000384,43.636093750000384
361.44,327.93673678226236,-33.50326321773764,33.50326321773764
1456.85,1529.4646031746036,72.61460317460364,72.61460317460364
251.52,239.16341379310356,-12.356586206896452,12.356586206896452
170.73,143.82573248407644,-26.90426751592355,26.90426751592355
199.74,103.37525806451639,-96.36474193548362,96.36474193548362
508.9,494.9436023054754,-13.956397694524583,13.956397694524583
116.36,150.52294372294378,34.16294372294378,34.16294372294378
305.78,327.93673678226236,22.156736782262385,22.156736782262385
900.12,886.0993953488371,-14.020604651162898,14.020604651162898
563.05,612.7175714285714,49.66757142857148,49.66757142857148
940.3,954.9433707865164,14.64337078651647,14.64337078651647
772.66,845.1543200000001,72.49432000000013,72.49432000000013
464.96,409.72390624999963,-55.23609375000035,55.23609375000035
487.55,327.93673678226236,-159.61326321773765,159.61326321773765
701.34,612.7175714285714,-88.6224285714286,88.6224285714286
281.02,327.93673678226236,46.916736782262376,46.916736782262376
727.57,680.6578082191782,-46.9121917808219,46.9121917808219
203.79,239.16341379310356,35.373413793103566,35.373413793103566
211.89,207.02494505494516,-4.865054945054823,4.865054945054823
361.84,327.93673678226236,-33.90326321773762,33.90326321773762
339.26,327.93673678226236,-11.323263217737633,11.323263217737633
319.89,327.93673678226236,8.046736782262371,8.046736782262371
162.65,150.52294372294378,-12.127056277056226,12.127056277056226
100.79,103.37525806451639,2.585258064516381,2.585258064516381
361.47,409.72390624999963,48.2539062499996,48.2539062499996
312.71,327.93673678226236,15.226736782262378,15.226736782262378
167.96,207.02494505494516,39.064945054945156,39.064945054945156
1294.77,1340.9816494845363,46.21164948453634,46.21164948453634
584.38,515.8394273127752,-68.54057268722477,68.54057268722477
163.14,143.82573248407644,-19.314267515923547,19.314267515923547
738.85,612.7175714285714,-126.13242857142859,126.13242857142859
653.78,677.6855932203392,23.905593220339256,23.905593220339256
1019.91,1073.1964705882356,53.2864705882356,53.2864705882356
350.68,409.72390624999963,59.04390624999962,59.04390624999962
260.89,213.12350515463913,-47.76649484536085,47.76649484536085
696.05,677.6855932203392,-18.364406779660726,18.364406779660726
268.27,327.93673678226236,59.666736782262376,59.666736782262376
101.46,143.82573248407644,42.365732484076446,42.365732484076446
560.26,612.7175714285714,52.45757142857144,52.45757142857144
204.67,207.02494505494516,2.3549450549451763,2.3549450549451763
1152.73,1164.4222905027937,11.69229050279364,11.69229050279364
814.96,845.1543200000001,30.19432000000006,30.19432000000006
327.78,327.93673678226236,0.15673678226238508,0.15673678226238508
206.78,207.02494505494516,0.2449450549451626,0.2449450549451626
422.29,444.9838309859156,22.693830985915554,22.693830985915554
537.46,494.9436023054754,-42.51639769452464,42.51639769452464
782.12,781.9848087431695,-0.13519125683046695,0.13519125683046695
203.21,207.02494505494516,3.814945054945156,3.814945054945156
315.3,327.93673678226236,12.636736782262346,12.636736782262346
568.22,515.8394273127752,-52.3805726872248,52.3805726872248
679.06,677.6855932203392,-1.374406779660717,1.374406779660717
1240.81,1340.9816494845363,100.17164948453637,100.17164948453637
521.84,444.9838309859156,-76.85616901408446,76.85616901408446
691.05,738.588116591928,47.53811659192809,47.53811659192809
424.32,409.72390624999963,-14.596093750000364,14.596093750000364
1386.96,1291.8594845360826,-95.10051546391742,95.10051546391742
230.46,207.02494505494516,-23.435054945054844,23.435054945054844
851.22,886.0993953488371,34.87939534883708,34.87939534883708
1055.25,1073.1964705882356,17.94647058823557,17.94647058823557
1187.38,1224.1342156862747,36.75421568627462,36.75421568627462
806.35,738.588116591928,-67.76188340807198,67.76188340807198
996.7,1029.0572463768117,32.357246376811645,32.357246376811645
563.44,612.7175714285714,49.27757142857138,49.27757142857138
574.57,567.8016379310343,-6.768362068965757,6.768362068965757
414.79,444.9838309859156,30.193830985915554,30.193830985915554
575.02,494.9436023054754,-80.07639769452459,80.07639769452459
105.16,143.82573248407644,38.66573248407644,38.66573248407644
463.81,494.9436023054754,31.133602305475392,31.133602305475392
227.73,327.93673678226236,100.20673678226237,100.20673678226237
871.86,845.1543200000001,-26.705679999999916,26.705679999999916
248.76,239.16341379310356,-9.596586206896433,9.596586206896433
435.59,515.8394273127752,80.24942731277525,80.24942731277525
281.25,359.7091542288557,78.45915422885571,78.45915422885571
506.15,494.9436023054754,-11.206397694524583,11.206397694524583
421.05,494.9436023054754,73.89360230547538,73.89360230547538
137.82,143.82573248407644,6.0057324840764466,6.0057324840764466
1156.36,1224.1342156862747,67.77421568627483,67.77421568627483
295.71,327.93673678226236,32.22673678226238,32.22673678226238
614.04,567.8016379310343,-46.23836206896567,46.23836206896567
796.3,781.9848087431695,-14.315191256830417,14.315191256830417
357.32,327.93673678226236,-29.383263217737635,29.383263217737635
319.92,327.93673678226236,8.016736782262342,8.016736782262342
911.33,886.0993953488371,-25.230604651162935,25.230604651162935
654.36,612.7175714285714,-41.64242857142858,41.64242857142858
812.25,845.1543200000001,32.9043200000001,32.9043200000001
231.6,228.09388601036278,-3.506113989637214,3.506113989637214
258.83,239.16341379310356,-19.666586206896426,19.666586206896426
267.91,228.09388601036278,-39.816113989637245,39.816113989637245
411.95,409.72390624999963,-2.2260937500003593,2.2260937500003593
1048.28,1029.0572463768117,-19.222753623188282,19.222753623188282
106.31,103.37525806451639,-2.934741935483615,2.934741935483615
223.94,213.12350515463913,-10.816494845360864,10.816494845360864
335.78,327.93673678226236,-7.843263217737615,7.843263217737615
230.62,239.16341379310356,8.543413793103554,8.543413793103554
796.39,781.9848087431695,-14.405191256830449,14.405191256830449
281.12,327.93673678226236,46.81673678226235,46.81673678226235
563.71,567.8016379310343,4.091637931034256,4.091637931034256
280.14,327.93673678226236,47.79673678226237,47.79673678226237
294.25,327.93673678226236,33.68673678226236,33.68673678226236
67.06,150.52294372294378,83.46294372294378,83.46294372294378
207.42,207.02494505494516,-0.39505494505482375,0.39505494505482375
886.63,781.9848087431695,-104.64519125683046,104.64519125683046
1191.58,1164.4222905027937,-27.15770949720627,27.15770949720627
1312.26,1224.1342156862747,-88.12578431372526,88.12578431372526
501.57,327.93673678226236,-173.63326321773764,173.63326321773764
433.42,359.7091542288557,-73.7108457711443,73.7108457711443
887.86,886.0993953488371,-1.7606046511629074,1.7606046511629074
774.99,781.9848087431695,6.9948087431695285,6.9948087431695285
203.97,143.82573248407644,-60.14426751592356,60.14426751592356
1386.77,1427.7572549019608,40.987254901960796,40.987254901960796
902.67,886.0993953488371,-16.570604651162853,16.570604651162853
383.92,327.93673678226236,-55.98326321773766,55.98326321773766
213.55,207.02494505494516,-6.525054945054848,6.525054945054848
425.13,409.72390624999963,-15.406093750000366,15.406093750000366
445.09,494.9436023054754,49.85360230547542,49.85360230547542
737.12,781.9848087431695,44.86480874316953,44.86480874316953
646.0,612.7175714285714,-33.28242857142857,33.28242857142857
785.88,781.9848087431695,-3.895191256830458,3.895191256830458
1112.56,1073.1964705882356,-39.363529411764375,39.363529411764375
860.14,886.0993953488371,25.95939534883712,25.95939534883712
556.29,494.9436023054754,-61.34639769452457,61.34639769452457
309.0,327.93673678226236,18.936736782262358,18.936736782262358
345.09,327.93673678226236,-17.153263217737617,17.153263217737617
254.74,143.82573248407644,-110.91426751592357,110.91426751592357
907.32,954.9433707865164,47.623370786516375,47.623370786516375
412.84,444.9838309859156,32.1438309859156,32.1438309859156
256.35,207.02494505494516,-49.32505494505486,49.32505494505486
919.81,973.5841666666663,53.77416666666636,53.77416666666636
1214.04,1164.4222905027937,-49.617709497206306,49.617709497206306
434.44,494.9436023054754,60.5036023054754,60.5036023054754
1340.13,1291.8594845360826,-48.27051546391749,48.27051546391749
221.15,207.02494505494516,-14.125054945054842,14.125054945054842
215.39,207.02494505494516,-8.365054945054823,8.365054945054823
512.99,494.9436023054754,-18.046397694524615,18.046397694524615
227.49,207.02494505494516,-20.465054945054845,20.465054945054845
579.08,494.9436023054754,-84.13639769452465,84.13639769452465
198.45,207.02494505494516,8.574945054945175,8.574945054945175
197.99,327.93673678226236,129.94673678226235,129.94673678226235
425.99,444.9838309859156,18.993830985915565,18.993830985915565
252.91,228.09388601036278,-24.816113989637216,24.816113989637216
491.45,494.9436023054754,3.493602305475406,3.493602305475406
330.73,327.93673678226236,-2.7932632177376604,2.7932632177376604
595.87,567.8016379310343,-28.068362068965712,28.068362068965712
798.22,738.588116591928,-59.631883408071985,59.631883408071985
1218.59,1224.1342156862747,5.544215686274811,5.544215686274811
440.69,567.8016379310343,127.1116379310343,127.1116379310343
367.51,327.93673678226236,-39.57326321773763,39.57326321773763
286.59,327.93673678226236,41.34673678226238,41.34673678226238
69.98,143.82573248407644,73.84573248407644,73.84573248407644
265.35,228.09388601036278,-37.25611398963724,37.25611398963724
1058.47,1029.0572463768117,-29.412753623188337,29.412753623188337
67.06,103.37525806451639,36.315258064516385,36.315258064516385
444.27,327.93673678226236,-116.33326321773762,116.33326321773762
737.08,680.6578082191782,-56.42219178082189,56.42219178082189
236.35,239.16341379310356,2.813413793103564,2.813413793103564
762.41,738.588116591928,-23.821883408071926,23.821883408071926
414.63,359.7091542288557,-54.920845771144286,54.920845771144286
298.46,327.93673678226236,29.47673678226238,29.47673678226238
347.05,409.72390624999963,62.67390624999962,62.67390624999962
386.95,327.93673678226236,-59.01326321773763,59.01326321773763
1088.1,1073.1964705882356,-14.903529411764339,14.903529411764339
233.67,239.16341379310356,5.493413793103571,5.493413793103571
1144.06,1164.4222905027937,20.362290502793712,20.362290502793712
123.47,143.82573248407644,20.35573248407644,20.35573248407644
858.1,845.1543200000001,-12.945679999999925,12.945679999999925
399.27,327.93673678226236,-71.33326321773762,71.33326321773762
212.57,327.93673678226236,115.36673678226236,115.36673678226236
291.4,327.93673678226236,36.53673678226238,36.53673678226238
468.7,409.72390624999963,-58.97609375000036,58.97609375000036
404.8,409.72390624999963,4.923906249999618,4.923906249999618
324.52,327.93673678226236,3.416736782262376,3.416736782262376
295.23,327.93673678226236,32.70673678226234,32.70673678226234
644.23,677.6855932203392,33.45559322033921,33.45559322033921
231.41,228.09388601036278,-3.3161139896372163,3.3161139896372163
610.64,612.7175714285714,2.0775714285714457,2.0775714285714457
596.85,567.8016379310343,-29.04836206896573,29.04836206896573
1346.62,1340.9816494845363,-5.638350515463571,5.638350515463571
162.2,150.52294372294378,-11.67705627705621,11.67705627705621
284.3,327.93673678226236,43.636736782262346,43.636736782262346
720.6,738.588116591928,17.98811659192802,17.98811659192802
600.52,612.7175714285714,12.19757142857145,12.19757142857145
284.63,327.93673678226236,43.30673678226236,43.30673678226236
261.07,239.16341379310356,-21.906586206896435,21.906586206896435
367.06,359.7091542288557,-7.350845771144293,7.350845771144293
736.15,738.588116591928,2.4381165919280647,2.4381165919280647
642.05,677.6855932203392,35.635593220339274,35.635593220339274
551.37,515.8394273127752,-35.530572687224776,35.530572687224776
1325.83,1224.1342156862747,-101.6957843137252,101.6957843137252
560.83,567.8016379310343,6.971637931034252,6.971637931034252
495.93,515.8394273127752,19.90942731277522,19.90942731277522
67.06,103.37525806451639,36.315258064516385,36.315258064516385
328.49,327.93673678226236,-0.5532632177376513,0.5532632177376513
243.15,228.09388601036278,-15.056113989637225,15.056113989637225
142.28,213.12350515463913,70.84350515463913,70.84350515463913
308.74,327.93673678226236,19.19673678226235,19.19673678226235
271.58,207.02494505494516,-64.55505494505482,64.55505494505482
1205.5,1164.4222905027937,-41.07770949720634,41.07770949720634
345.49,327.93673678226236,-17.55326321773765,17.55326321773765
302.04,327.93673678226236,25.896736782262337,25.896736782262337
333.33,359.7091542288557,26.379154228855725,26.379154228855725
385.19,494.9436023054754,109.7536023054754,109.7536023054754
870.98,845.1543200000001,-25.82567999999992,25.82567999999992
205.05,228.09388601036278,23.04388601036277,23.04388601036277
703.97,677.6855932203392,-26.2844067796608,26.2844067796608
67.06,103.37525806451639,36.315258064516385,36.315258064516385
1455.12,1427.7572549019608,-27.362745098039113,27.362745098039113
635.68,612.7175714285714,-22.962428571428518,22.962428571428518
363.16,409.72390624999963,46.563906249999604,46.563906249999604
547.82,515.8394273127752,-31.98057268722482,31.98057268722482
182.81,103.37525806451639,-79.43474193548361,79.43474193548361
296.0,327.93673678226236,31.936736782262358,31.936736782262358
788.45,781.9848087431695,-6.465191256830508,6.465191256830508
425.37,444.9838309859156,19.61383098591557,19.61383098591557
318.48,327.93673678226236,9.45673678226234,9.45673678226234
277.48,327.93673678226236,50.45673678226234,50.45673678226234
167.6,103.37525806451639,-64.2247419354836,64.2247419354836
442.69,444.9838309859156,2.2938309859155765,2.2938309859155765
592.12,567.8016379310343,-24.318362068965712,24.318362068965712
210.08,207.02494505494516,-3.0550549450548488,3.0550549450548488
200.97,213.12350515463913,12.153505154639134,12.153505154639134
329.64,327.93673678226236,-1.7032632177376286,1.7032632177376286
355.9,359.7091542288557,3.809154228855732,3.809154228855732
602.39,612.7175714285714,10.327571428571446,10.327571428571446
307.32,327.93673678226236,20.616736782262365,20.616736782262365
463.0,515.8394273127752,52.83942731277523,52.83942731277523
742.69,677.6855932203392,-65.00440677966083,65.00440677966083
611.5,612.7175714285714,1.217571428571432,1.217571428571432
234.15,239.16341379310356,5.0134137931035525,5.0134137931035525
890.4,845.1543200000001,-45.24567999999988,45.24567999999988
785.54,738.588116591928,-46.95188340807192,46.95188340807192
734.63,738.588116591928,3.9581165919280465,3.9581165919280465
417.62,327.93673678226236,-89.68326321773765,89.68326321773765
396.86,327.93673678226236,-68.92326321773766,68.92326321773766
993.64,1029.0572463768117,35.417246376811704,35.417246376811704
439.4,409.72390624999963,-29.676093750000348,29.676093750000348
81.27,150.52294372294378,69.25294372294378,69.25294372294378
169.94,207.02494505494516,37.084945054945166,37.084945054945166
378.65,409.72390624999963,31.073906249999652,31.073906249999652
163.06,207.02494505494516,43.96494505494516,43.96494505494516
798.8,845.1543200000001,46.35432000000014,46.35432000000014
250.27,213.12350515463913,-37.14649484536088,37.14649484536088
497.12,494.9436023054754,-2.17639769452461,2.17639769452461
968.01,954.9433707865164,-13.066629213483566,13.066629213483566
739.19,677.6855932203392,-61.504406779660826,61.504406779660826
341.0,327.93673678226236,-13.063263217737642,13.063263217737642
472.57,409.72390624999963,-62.846093750000364,62.846093750000364
459.29,409.72390624999963,-49.56609375000039,49.56609375000039
707.76,738.588116591928,30.82811659192805,30.82811659192805
939.27,973.5841666666663,34.314166666666324,34.314166666666324
673.75,567.8016379310343,-105.94836206896571,105.94836206896571
256.27,213.12350515463913,-43.14649484536085,43.14649484536085
443.15,409.72390624999963,-33.42609375000035,33.42609375000035
303.81,327.93673678226236,24.126736782262356,24.126736782262356
591.44,612.7175714285714,21.277571428571378,21.277571428571378
551.51,494.9436023054754,-56.566397694524596,56.566397694524596
249.86,143.82573248407644,-106.03426751592357,106.03426751592357
486.94,494.9436023054754,8.003602305475397,8.003602305475397
274.47,327.93673678226236,53.46673678226233,53.46673678226233
375.24,409.72390624999963,34.48390624999962,34.48390624999962
227.7,213.12350515463913,-14.576494845360855,14.576494845360855
461.89,515.8394273127752,53.94942731277524,53.94942731277524
67.06,143.82573248407644,76.76573248407644,76.76573248407644
170.57,150.52294372294378,-20.047056277056214,20.047056277056214
153.63,143.82573248407644,-9.804267515923556,9.804267515923556
1323.64,1340.9816494845363,17.34164948453622,17.34164948453622
481.1,567.8016379310343,86.70163793103427,86.70163793103427
188.67,213.12350515463913,24.453505154639146,24.453505154639146
450.61,444.9838309859156,-5.626169014084439,5.626169014084439
1203.81,1224.1342156862747,20.324215686274783,20.324215686274783
433.73,409.72390624999963,-24.00609375000039,24.00609375000039
96.46,103.37525806451639,6.915258064516394,6.915258064516394
364.38,327.93673678226236,-36.44326321773764,36.44326321773764
393.75,359.7091542288557,-34.04084577114429,34.04084577114429
231.39,207.02494505494516,-24.365054945054823,24.365054945054823
671.61,612.7175714285714,-58.89242857142858,58.89242857142858
827.04,781.9848087431695,-45.055191256830426,45.055191256830426
321.16,327.93673678226236,6.776736782262333,6.776736782262333
681.03,738.588116591928,57.55811659192807,57.55811659192807
384.28,327.93673678226236,-56.343263217737615,56.343263217737615
1015.78,1029.0572463768117,13.277246376811718,13.277246376811718
366.24,359.7091542288557,-6.5308457711443,6.5308457711443
239.72,228.09388601036278,-11.626113989637219,11.626113989637219
286.58,327.93673678226236,41.356736782262374,41.356736782262374
928.7,886.0993953488371,-42.60060465116294,42.60060465116294
257.86,213.12350515463913,-44.73649484536088,44.73649484536088
252.77,207.02494505494516,-45.74505494505485,45.74505494505485
1374.94,1427.7572549019608,52.81725490196072,52.81725490196072
236.18,228.09388601036278,-8.086113989637226,8.086113989637226
80.32,103.37525806451639,23.055258064516394,23.055258064516394
206.5,207.02494505494516,0.5249450549451637,0.5249450549451637
228.56,213.12350515463913,-15.436494845360869,15.436494845360869
575.99,515.8394273127752,-60.15057268722478,60.15057268722478
1313.64,1340.9816494845363,27.34164948453622,27.34164948453622
542.05,567.8016379310343,25.751637931034338,25.751637931034338
536.44,515.8394273127752,-20.600572687224826,20.600572687224826
315.93,327.93673678226236,12.006736782262351,12.006736782262351
335.69,359.7091542288557,24.01915422885571,24.01915422885571
524.82,494.9436023054754,-29.876397694524655,29.876397694524655
870.83,845.1543200000001,-25.675679999999943,25.675679999999943
350.27,327.93673678226236,-22.333263217737624,22.333263217737624
75.31,103.37525806451639,28.065258064516385,28.065258064516385
1214.33,1224.1342156862747,9.804215686274802,9.804215686274802
1195.47,1224.1342156862747,28.6642156862747,28.6642156862747
67.06,103.37525806451639,36.315258064516385,36.315258064516385
458.95,494.9436023054754,35.993602305475406,35.993602305475406
553.49,612.7175714285714,59.22757142857142,59.22757142857142
743.49,680.6578082191782,-62.83219178082186,62.83219178082186
416.14,444.9838309859156,28.843830985915588,28.843830985915588
324.96,327.93673678226236,2.9767367822623783,2.9767367822623783
149.78,103.37525806451639,-46.404741935483614,46.404741935483614
1151.14,1224.1342156862747,72.99421568627463,72.99421568627463
1352.12,1427.7572549019608,75.63725490196089,75.63725490196089
420.68,359.7091542288557,-60.9708457711443,60.9708457711443
673.67,781.9848087431695,108.31480874316958,108.31480874316958
931.92,1029.0572463768117,97.13724637681173,97.13724637681173
939.14,954.9433707865164,15.803370786516439,15.803370786516439
700.29,677.6855932203392,-22.604406779660735,22.604406779660735
333.02,327.93673678226236,-5.083263217737624,5.083263217737624
802.59,738.588116591928,-64.00188340807199,64.00188340807199
331.25,327.93673678226236,-3.313263217737642,3.313263217737642
266.69,213.12350515463913,-53.566494845360864,53.566494845360864
362.31,327.93673678226236,-34.373263217737644,34.373263217737644
504.3,515.8394273127752,11.539427312775217,11.539427312775217
215.72,150.52294372294378,-65.19705627705622,65.19705627705622
